,Brain,Heart,Kidney,Liver,Lung,Muscle,Pancreas,Skin,Small Intestine,Spleen
Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heart,0.018518518518518517,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kidney,0.0,0.01818181818181818,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liver,0.03636363636363636,0.01818181818181818,0.0,0.8363636363636363,0.0,0.0,0.0,0.10909090909090909,0.0,0.0
Lung,0.05454545454545454,0.01818181818181818,0.0,0.0,0.9272727272727272,0.0,0.0,0.0,0.0,0.0
Muscle,0.0,0.018518518518518517,0.0,0.0,0.0,0.9814814814814815,0.0,0.0,0.0,0.0
Pancreas,0.08928571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.017857142857142856,0.0
Skin,0.17647058823529413,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.7450980392156863,0.0,0.0
Small Intestine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Spleen,0.05357142857142857,0.125,0.0,0.0,0.0,0.0,0.0,0.44642857142857145,0.35714285714285715,0.017857142857142856
