,Brain,Heart,Kidney,Liver,Lung,Muscle,Pancreas,Skin,Small Intestine,Spleen
Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heart,0.0,0.9629629629629629,0.0,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.0,0.0
Kidney,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liver,0.0,0.0,0.0,0.8181818181818182,0.0,0.16363636363636364,0.01818181818181818,0.0,0.0,0.0
Lung,0.0,0.01818181818181818,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.0,0.0
Muscle,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pancreas,0.05357142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.03571428571428571
Skin,0.0392156862745098,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8431372549019608,0.0,0.0
Small Intestine,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.9818181818181818,0.0
Spleen,0.017857142857142856,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.9464285714285714
