,Brain,Heart,Kidney,Liver,Lung,Muscle,Pancreas,Skin,Small Intestine,Spleen
Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heart,0.12962962962962962,0.3148148148148148,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.5185185185185185,0.0
Kidney,0.07272727272727272,0.0,0.7636363636363637,0.0,0.0,0.0,0.0,0.0,0.16363636363636364,0.0
Liver,0.03636363636363636,0.0,0.0,0.9454545454545454,0.0,0.0,0.0,0.01818181818181818,0.0,0.0
Lung,0.38181818181818183,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.01818181818181818,0.0
Muscle,0.018518518518518517,0.0,0.0,0.0,0.0,0.9259259259259259,0.0,0.0,0.05555555555555555,0.0
Pancreas,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.8035714285714286,0.0,0.05357142857142857,0.0
Skin,0.7843137254901961,0.0,0.0,0.0,0.0392156862745098,0.0196078431372549,0.0,0.0392156862745098,0.11764705882352941,0.0
Small Intestine,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0
Spleen,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.32142857142857145
