method,sample_id,true_tissue,predicted_tissue
Raw_ortholog_PCA64,A10_384Bulk_Plate1_S10,Brain,Brain
Raw_ortholog_PCA64,A10_384Bulk_Plate3_S10,Lung,Brain
Raw_ortholog_PCA64,A11_384Bulk_Plate1_S11,Muscle,Muscle
Raw_ortholog_PCA64,A11_384Bulk_Plate3_S11,Small Intestine,Small Intestine
Raw_ortholog_PCA64,A12_384Bulk_Plate1_S12,Muscle,Muscle
Raw_ortholog_PCA64,A12_384Bulk_Plate2_S12,Liver,Liver
Raw_ortholog_PCA64,A12_384Bulk_Plate3_S12,Lung,Lung
Raw_ortholog_PCA64,A13_384Bulk_Plate1_S13,Spleen,Spleen
Raw_ortholog_PCA64,A13_384Bulk_Plate2_S13,Pancreas,Pancreas
Raw_ortholog_PCA64,A13_384Bulk_Plate3_S13,Brain,Brain
Raw_ortholog_PCA64,A14_384Bulk_Plate3_S14,Small Intestine,Small Intestine
Raw_ortholog_PCA64,A16_384Bulk_Plate1_S16,Lung,Lung
Raw_ortholog_PCA64,A16_384Bulk_Plate2_S16,Pancreas,Pancreas
Raw_ortholog_PCA64,A17_384Bulk_Plate1_S17,Small Intestine,Small Intestine
Raw_ortholog_PCA64,A17_384Bulk_Plate2_S17,Small Intestine,Small Intestine
Raw_ortholog_PCA64,A18_384Bulk_Plate1_S18,Brain,Brain
Raw_ortholog_PCA64,A18_384Bulk_Plate2_S18,Muscle,Muscle
Raw_ortholog_PCA64,A19_384Bulk_Plate2_S19,Heart,Small Intestine
Raw_ortholog_PCA64,A20_384Bulk_Plate1_S20,Lung,Lung
Raw_ortholog_PCA64,A20_384Bulk_Plate2_S20,Brain,Brain
Raw_ortholog_PCA64,A21_384Bulk_Plate2_S21,Liver,Liver
Raw_ortholog_PCA64,A22_384Bulk_Plate1_S22,Spleen,Spleen
Raw_ortholog_PCA64,A22_384Bulk_Plate2_S22,Liver,Liver
Raw_ortholog_PCA64,A3_384Bulk_Plate1_S3,Spleen,Spleen
