umap1,umap2,species,tissue,method
5.7753367,3.6156075,Human,Lung,ESPRESSO
9.757476,-13.0737705,Human,Muscle,ESPRESSO
6.1433268,3.0939314,Human,Lung,ESPRESSO
-3.4987931,17.870674,Human,Brain,ESPRESSO
11.362964,-13.832487,Human,Muscle,ESPRESSO
4.973825,3.6811779,Human,Lung,ESPRESSO
2.9522092,-2.488445,Human,Heart,ESPRESSO
6.585846,12.730746,Human,Liver,ESPRESSO
6.3614945,11.652255,Human,Liver,ESPRESSO
4.6877003,-3.0350528,Human,Heart,ESPRESSO
6.2689624,3.1775093,Human,Lung,ESPRESSO
6.926386,12.5838175,Human,Liver,ESPRESSO
6.7962365,12.832487,Human,Liver,ESPRESSO
5.597732,3.8230283,Human,Lung,ESPRESSO
10.732911,8.87148,Human,Kidney,ESPRESSO
13.0935955,17.153524,Human,Pancreas,ESPRESSO
10.75421,8.890719,Human,Kidney,ESPRESSO
-1.1576447,-0.49649173,Human,Small Intestine,ESPRESSO
4.56315,3.1371098,Human,Lung,ESPRESSO
0.61920696,-0.92705375,Human,Skin,ESPRESSO
3.033283,-2.196257,Human,Heart,ESPRESSO
12.631784,17.260519,Human,Pancreas,ESPRESSO
5.679825,3.1708114,Human,Lung,ESPRESSO
11.548707,16.527866,Human,Pancreas,ESPRESSO
5.371941,2.7004142,Human,Lung,ESPRESSO
5.952595,4.3510118,Human,Lung,ESPRESSO
6.4271245,12.914868,Human,Liver,ESPRESSO
12.830985,16.869904,Human,Pancreas,ESPRESSO
10.507468,-14.803399,Human,Muscle,ESPRESSO
0.21034871,-0.75571066,Human,Small Intestine,ESPRESSO
12.969711,-1.8492501,Human,Skin,ESPRESSO
-4.290794,18.80887,Human,Brain,ESPRESSO
-1.3754839,-0.78119135,Human,Small Intestine,ESPRESSO
13.045811,-1.7747266,Human,Skin,ESPRESSO
-4.593137,8.699409,Human,Spleen,ESPRESSO
13.386303,-2.1419585,Human,Skin,ESPRESSO
3.1905806,-2.0156536,Human,Heart,ESPRESSO
-4.3666716,19.018631,Human,Brain,ESPRESSO
4.9564977,2.5502527,Human,Lung,ESPRESSO
2.9414694,-2.105334,Human,Heart,ESPRESSO
6.5456104,12.005375,Human,Liver,ESPRESSO
6.3927917,11.665536,Human,Liver,ESPRESSO
-8.190737,-2.367633,Human,Skin,ESPRESSO
5.791925,2.7903814,Human,Lung,ESPRESSO
10.449522,-13.570231,Human,Muscle,ESPRESSO
-4.14495,18.775415,Human,Brain,ESPRESSO
2.7982154,-2.369404,Human,Heart,ESPRESSO
-4.7122645,8.595219,Human,Spleen,ESPRESSO
-7.6778703,-2.4881842,Human,Skin,ESPRESSO
5.618391,3.6643016,Human,Lung,ESPRESSO
5.5652165,3.8181837,Human,Lung,ESPRESSO
4.7715597,-3.1560931,Human,Heart,ESPRESSO
12.191701,16.545898,Human,Pancreas,ESPRESSO
-3.2546265,18.316473,Human,Brain,ESPRESSO
-3.4814913,18.058485,Human,Brain,ESPRESSO
10.369142,-14.783339,Human,Muscle,ESPRESSO
12.393946,17.45855,Human,Pancreas,ESPRESSO
10.130927,-13.297908,Human,Muscle,ESPRESSO
-4.5729737,18.637737,Human,Brain,ESPRESSO
3.9343736,-2.6637828,Human,Heart,ESPRESSO
3.469944,16.978277,Human,Brain,ESPRESSO
10.2565565,-14.262583,Human,Muscle,ESPRESSO
-7.6563563,-2.0415845,Human,Skin,ESPRESSO
4.517591,3.1547842,Human,Lung,ESPRESSO
11.545875,16.727936,Human,Pancreas,ESPRESSO
9.469823,-13.306959,Human,Muscle,ESPRESSO
7.216222,12.778018,Human,Liver,ESPRESSO
-0.8935727,-0.6126215,Human,Small Intestine,ESPRESSO
-4.9615064,8.576096,Human,Spleen,ESPRESSO
2.7331595,-3.7793524,Human,Heart,ESPRESSO
2.9852214,-3.7584546,Human,Heart,ESPRESSO
11.382143,-13.591083,Human,Muscle,ESPRESSO
10.722134,8.858889,Human,Kidney,ESPRESSO
11.696804,17.642328,Human,Pancreas,ESPRESSO
13.439155,-2.652831,Human,Skin,ESPRESSO
-0.85495096,-0.999691,Human,Small Intestine,ESPRESSO
-3.0402265,18.665253,Human,Brain,ESPRESSO
12.496871,16.787207,Human,Pancreas,ESPRESSO
9.75844,-13.877089,Human,Muscle,ESPRESSO
6.970182,12.540057,Human,Liver,ESPRESSO
10.727802,8.872439,Human,Kidney,ESPRESSO
5.9384627,4.381335,Human,Lung,ESPRESSO
-1.753621,-0.24573028,Human,Small Intestine,ESPRESSO
6.5953245,12.718223,Human,Liver,ESPRESSO
-0.9280916,-1.138734,Human,Small Intestine,ESPRESSO
13.075167,16.728655,Human,Pancreas,ESPRESSO
-2.313631,18.202385,Human,Brain,ESPRESSO
6.578174,12.15328,Human,Liver,ESPRESSO
12.133335,16.923561,Human,Pancreas,ESPRESSO
5.3894577,3.9108498,Human,Lung,ESPRESSO
13.953702,-2.102086,Human,Skin,ESPRESSO
-4.6018395,8.379118,Human,Spleen,ESPRESSO
13.171645,16.967407,Human,Pancreas,ESPRESSO
3.0937896,-3.2457154,Human,Heart,ESPRESSO
11.007487,-13.360558,Human,Muscle,ESPRESSO
11.250006,-14.165633,Human,Muscle,ESPRESSO
12.934065,17.380077,Human,Pancreas,ESPRESSO
-1.7129049,-0.31367633,Human,Small Intestine,ESPRESSO
-0.9287929,-0.5976344,Human,Small Intestine,ESPRESSO
2.8619328,-3.8333912,Human,Heart,ESPRESSO
3.5349727,16.945982,Human,Brain,ESPRESSO
10.35343,-14.849062,Human,Muscle,ESPRESSO
10.765388,8.910684,Human,Kidney,ESPRESSO
12.379775,17.187166,Human,Pancreas,ESPRESSO
12.769336,-1.9052614,Human,Skin,ESPRESSO
3.3976693,-2.5582023,Human,Heart,ESPRESSO
10.716004,8.862272,Human,Kidney,ESPRESSO
4.235879,-2.6162739,Human,Heart,ESPRESSO
5.083719,3.4945743,Human,Lung,ESPRESSO
13.678458,-2.0653,Human,Skin,ESPRESSO
-4.566131,18.68032,Human,Brain,ESPRESSO
-2.4534078,18.180042,Human,Brain,ESPRESSO
6.8244953,13.071019,Human,Liver,ESPRESSO
-2.3859634,18.205069,Human,Brain,ESPRESSO
5.7916355,2.9784524,Human,Lung,ESPRESSO
-0.886666,-0.78479475,Human,Small Intestine,ESPRESSO
3.2120094,16.701494,Human,Brain,ESPRESSO
-4.1120095,18.4343,Human,Brain,ESPRESSO
9.852153,-14.240986,Human,Muscle,ESPRESSO
3.0145252,-3.9697516,Human,Heart,ESPRESSO
5.8481455,4.4319053,Human,Lung,ESPRESSO
-4.6208477,18.879642,Human,Brain,ESPRESSO
-2.678695,18.190308,Human,Brain,ESPRESSO
13.245187,-2.6092968,Human,Skin,ESPRESSO
-4.2231154,18.88065,Human,Brain,ESPRESSO
6.4664955,11.752787,Human,Liver,ESPRESSO
3.7770236,-4.3629766,Human,Heart,ESPRESSO
12.393658,17.088837,Human,Pancreas,ESPRESSO
5.7486863,2.6778352,Human,Lung,ESPRESSO
-2.26336,18.199417,Human,Brain,ESPRESSO
10.354028,-13.570205,Human,Muscle,ESPRESSO
4.744223,-3.1684883,Human,Heart,ESPRESSO
12.47743,17.575233,Human,Pancreas,ESPRESSO
-4.7610154,8.167545,Human,Spleen,ESPRESSO
6.646043,12.094862,Human,Liver,ESPRESSO
12.469081,16.778788,Human,Pancreas,ESPRESSO
2.947299,-2.4073226,Human,Heart,ESPRESSO
4.6712427,-2.9157307,Human,Heart,ESPRESSO
7.214713,12.723411,Human,Liver,ESPRESSO
3.4189808,16.905096,Human,Brain,ESPRESSO
7.275494,12.88491,Human,Liver,ESPRESSO
5.2079887,2.8766828,Human,Lung,ESPRESSO
12.442824,17.190382,Human,Pancreas,ESPRESSO
4.381982,-2.7711215,Human,Heart,ESPRESSO
6.026556,4.2364936,Human,Lung,ESPRESSO
12.898198,16.4159,Human,Pancreas,ESPRESSO
2.6423934,-2.767188,Human,Heart,ESPRESSO
10.177556,-14.1031885,Human,Muscle,ESPRESSO
10.406826,-13.524826,Human,Muscle,ESPRESSO
-4.4134746,8.06963,Human,Spleen,ESPRESSO
2.8886428,-1.9091382,Human,Heart,ESPRESSO
4.066225,-2.8828182,Human,Heart,ESPRESSO
4.7625694,2.862725,Human,Lung,ESPRESSO
-2.7363422,18.598333,Human,Brain,ESPRESSO
11.538908,16.564047,Human,Pancreas,ESPRESSO
-0.9943956,-0.5695393,Human,Small Intestine,ESPRESSO
12.919713,16.540846,Human,Pancreas,ESPRESSO
13.456652,-1.9313623,Human,Skin,ESPRESSO
3.2863908,16.763147,Human,Brain,ESPRESSO
-1.5225831,-0.74849653,Human,Small Intestine,ESPRESSO
5.359348,3.261408,Human,Lung,ESPRESSO
13.559938,-2.1078196,Human,Skin,ESPRESSO
