umap1,umap2,species,tissue,method
1.8028904,-0.56651497,Human,Lung,Raw_ortholog_PCA64
-5.376203,-0.78741527,Human,Muscle,Raw_ortholog_PCA64
0.6153863,-1.4391828,Human,Lung,Raw_ortholog_PCA64
12.055035,-3.0842955,Human,Brain,Raw_ortholog_PCA64
-7.224931,0.8043016,Human,Muscle,Raw_ortholog_PCA64
1.7528596,-0.9295594,Human,Lung,Raw_ortholog_PCA64
-2.8669593,7.7828884,Human,Heart,Raw_ortholog_PCA64
0.20850843,21.367651,Human,Liver,Raw_ortholog_PCA64
0.36175522,21.387886,Human,Liver,Raw_ortholog_PCA64
-1.057086,6.4081497,Human,Heart,Raw_ortholog_PCA64
1.615574,-1.4704133,Human,Lung,Raw_ortholog_PCA64
-0.060811277,20.352081,Human,Liver,Raw_ortholog_PCA64
0.6562101,20.434353,Human,Liver,Raw_ortholog_PCA64
1.9534756,-0.34460258,Human,Lung,Raw_ortholog_PCA64
6.541515,0.67444277,Human,Kidney,Raw_ortholog_PCA64
12.24539,25.729221,Human,Pancreas,Raw_ortholog_PCA64
6.6466913,0.72972566,Human,Kidney,Raw_ortholog_PCA64
4.4766893,11.766401,Human,Small Intestine,Raw_ortholog_PCA64
0.5453584,-1.2853644,Human,Lung,Raw_ortholog_PCA64
0.859,-0.14027262,Human,Skin,Raw_ortholog_PCA64
-2.4639244,7.98003,Human,Heart,Raw_ortholog_PCA64
12.24708,26.870115,Human,Pancreas,Raw_ortholog_PCA64
1.2990382,-0.54824513,Human,Lung,Raw_ortholog_PCA64
12.162619,25.795406,Human,Pancreas,Raw_ortholog_PCA64
1.7130286,-1.8149475,Human,Lung,Raw_ortholog_PCA64
2.515502,-0.106860176,Human,Lung,Raw_ortholog_PCA64
0.3515857,21.376293,Human,Liver,Raw_ortholog_PCA64
12.389703,25.698013,Human,Pancreas,Raw_ortholog_PCA64
-7.139429,0.135651,Human,Muscle,Raw_ortholog_PCA64
3.8928998,10.082317,Human,Small Intestine,Raw_ortholog_PCA64
9.331531,16.784908,Human,Skin,Raw_ortholog_PCA64
13.326909,-1.3085717,Human,Brain,Raw_ortholog_PCA64
4.697407,11.2789345,Human,Small Intestine,Raw_ortholog_PCA64
9.400504,16.9499,Human,Skin,Raw_ortholog_PCA64
8.028318,7.1320734,Human,Spleen,Raw_ortholog_PCA64
9.309246,16.689365,Human,Skin,Raw_ortholog_PCA64
-2.3694267,8.613757,Human,Heart,Raw_ortholog_PCA64
13.010532,-1.6358609,Human,Brain,Raw_ortholog_PCA64
0.64120966,-1.5510588,Human,Lung,Raw_ortholog_PCA64
-2.2978582,8.476914,Human,Heart,Raw_ortholog_PCA64
0.7731876,20.17278,Human,Liver,Raw_ortholog_PCA64
0.67183834,20.238258,Human,Liver,Raw_ortholog_PCA64
-6.529444,13.336505,Human,Skin,Raw_ortholog_PCA64
0.5719719,-1.0073475,Human,Lung,Raw_ortholog_PCA64
-5.796281,-0.98936033,Human,Muscle,Raw_ortholog_PCA64
13.137923,-1.4365994,Human,Brain,Raw_ortholog_PCA64
-2.57139,8.54769,Human,Heart,Raw_ortholog_PCA64
8.052218,7.333262,Human,Spleen,Raw_ortholog_PCA64
-5.6993127,14.484246,Human,Skin,Raw_ortholog_PCA64
1.5658054,-0.8174124,Human,Lung,Raw_ortholog_PCA64
2.01771,-0.108957514,Human,Lung,Raw_ortholog_PCA64
-0.18020923,6.169453,Human,Heart,Raw_ortholog_PCA64
12.386791,26.407354,Human,Pancreas,Raw_ortholog_PCA64
12.161493,-2.3528268,Human,Brain,Raw_ortholog_PCA64
12.617662,-2.4884295,Human,Brain,Raw_ortholog_PCA64
-6.1761246,-1.2072936,Human,Muscle,Raw_ortholog_PCA64
11.997303,27.207989,Human,Pancreas,Raw_ortholog_PCA64
-5.8195243,-1.6085241,Human,Muscle,Raw_ortholog_PCA64
