model,genes,positives,negatives,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high,bootstrap_replicates,seed,selected_C_by_fold
Txn_Jatin,13342,1666,11676,0.9335008412409156,0.9269868391858284,0.940080650708382,0.7427638535521649,0.7243912835408082,0.7619296478834768,2000,42,0.001|0.001|0.001|0.001|0.001
Txn_Jatin_contextual,13342,1666,11676,0.9036341669247347,0.894945660689764,0.9120525946761028,0.6556311666799175,0.6341066645675618,0.6771973759399252,2000,42,0.001|0.001|0.001|0.001|0.001
BRIDGE,13342,1666,11676,0.9295684872098892,0.9226828552592672,0.9361973862001122,0.7019097746594944,0.6803579056415301,0.7231775450166635,2000,42,0.001|0.001|0.001|0.001|0.001
ESM2_PCA512_prior,13342,1666,11676,0.8901475801008996,0.8811993579548983,0.8988459682434125,0.6007228090367689,0.5782964307756927,0.6232677156502267,2000,42,0.001|0.001|0.001|0.001|0.001
scGPT,13342,1666,11676,0.9264278167587692,0.9194331830882404,0.9333507927837116,0.7018389832717346,0.6799415445938598,0.7234998827618954,2000,42,0.001|0.001|0.001|0.001|0.001
Geneformer,13342,1666,11676,0.9285869023868542,0.9218566768948072,0.9352391290534714,0.6988987199136598,0.6779579589526011,0.7200793195907416,2000,42,0.001|0.001|0.001|0.001|0.001
BulkFormer_37M,13342,1666,11676,0.8607046621320675,0.8517279406623903,0.8696137846197061,0.4874376586786709,0.4647256451756856,0.5123650719793309,2000,42,10.0|10.0|10.0|10.0|1.0
BulkFormer_50M,13342,1666,11676,0.8806024465284572,0.8725300847471568,0.8884947786925664,0.5400960040516649,0.5181098645579681,0.5629253804642853,2000,42,1.0|1.0|1.0|1.0|1.0
BulkFormer_93M,13342,1666,11676,0.8869414672343757,0.8789123614502328,0.8950518542463233,0.5527326538308809,0.5298061897392056,0.5769114552578414,2000,42,1.0|1.0|1.0|1.0|1.0
BulkFormer_127M,13342,1666,11676,0.8773773641008304,0.8690217235403925,0.8858531105145038,0.5237985200874652,0.5007676055438001,0.5478739299705426,2000,42,1.0|1.0|1.0|1.0|1.0
BulkFormer_147M,13342,1666,11676,0.8881267306511504,0.880054154241347,0.8966147404491086,0.5618087382024725,0.5376098769629163,0.586718515701303,2000,42,1.0|1.0|1.0|1.0|1.0
Mean_expression,13342,1666,11676,0.8587447311915517,0.8503867412843863,0.8673401297826426,0.4698430974441741,0.4475717952545841,0.4919631343552468,2000,42,1.0|1.0|1.0|1.0|1.0
Gene_length,13342,1666,11676,0.49614308724517553,0.4808579848948829,0.5106616875938453,0.1226027280819775,0.11775445554737095,0.12840279739531954,2000,42,1.0|1.0|1.0|1.0|1.0
