model,genes,dimension,embedding_sha256,gene_list_sha256
Txn_Jatin,15907,512,54b0c183d9b41e21446293c4ffeb240d5e1105168c6edf765c43ce1b103e3d3d,fa4532fcc2a0471663034facf24562f5012d9c2649d088e7d23cd3b2281370d4
Txn_Jatin_contextual,15907,512,52624fb24fcd86a4e5eecd218b71c3753435fcb98405eb8857fb9b51db786430,fa4532fcc2a0471663034facf24562f5012d9c2649d088e7d23cd3b2281370d4
BRIDGE,14560,512,52cd7f09e0204a2e42fc3531b4f1729de1219fb095562fe1aafbbe3fbb16b024,66e81388dada87b1ae1678e1ec5ac4c594f36ce66e1ccaac435c879d9f98016f
ESM2_PCA512_prior,15659,512,2530665e1fa41d2cb7c8e8c89af199a91e87c2c3584156e75d68eda84b4b6f0c,888a4012a5553a6872dac6a4bcff46e1416d72cf3b8e99dda13bb2e73f583f1b
scGPT,15834,512,affa0111e5a3c2d158ad0262d838335f2f0c8c0333414fc40ff7097492e7decd,d233338581b8b2bd6e033fff6953ad74b633e60c1dcde3cf71112e955d6668e8
Geneformer,15523,768,9753ea2d7be16a109b57e43101e5dc23d5889f6dc9ef7c412aef8f51119561f3,24a65d2716f3cc600398b32e2e88622f97f3e32ee8e1ffa27bf28e348895d7d4
BulkFormer_37M,15522,128,cd36cb8e4fe8d3b704ce5768769c7bd0a5a0334857c229a8d4f57342fd0f8e37,93eab20599ba92f98f0475cd1dcc41095bd7202da14643341c7e77bf9db365a2
BulkFormer_50M,15522,256,a907d95d5497416e1d73015f933ad43d6e093a422c838e3e3bde44650d8d84e7,93eab20599ba92f98f0475cd1dcc41095bd7202da14643341c7e77bf9db365a2
BulkFormer_93M,15522,512,f15a0fd59de49c75e6cd943d919ce40eb699d425c62009eac7b1dfb61ddc2173,93eab20599ba92f98f0475cd1dcc41095bd7202da14643341c7e77bf9db365a2
BulkFormer_127M,15522,640,942648ffe788997e758cfe36a93dce49669b41dc811e9559e13d38e505e41486,93eab20599ba92f98f0475cd1dcc41095bd7202da14643341c7e77bf9db365a2
BulkFormer_147M,15522,640,def53a1f9df2adea4feaa66df341d20ac0d89bb3c6e11228b56bf78fb4586b0e,93eab20599ba92f98f0475cd1dcc41095bd7202da14643341c7e77bf9db365a2
