sample_id,tissue,study
GTEX-P4QR-1026-SM-2I5GP,Lung,GTEx
GTEX-OHPL-0526-SM-3NM8U,Lung,GTEx
GTEX-Y111-1026-SM-4TT22,Lung,GTEx
GTEX-WHSB-0326-SM-3LK6K,Lung,GTEx
GTEX-WFON-0426-SM-3GIL4,Lung,GTEx
GTEX-UPK5-1126-SM-3GAEJ,Lung,GTEx
GTEX-SIU7-1726-SM-2XCDZ,Skin,GTEx
GTEX-13OW6-1826-SM-5N9F9,Kidney,GTEx
GTEX-11OF3-1326-SM-5N9FJ,Kidney,GTEx
GTEX-ZV68-0008-SM-4YCCV,Skin,GTEx
GTEX-1269C-2426-SM-5FQSN,Breast,GTEx
GTEX-REY6-2426-SM-48FF5,Breast,GTEx
GTEX-ZLWG-0826-SM-59888,Skin,GTEx
GTEX-13OVG-1626-SM-5J1NF,Skin,GTEx
GTEX-13CF2-2026-SM-5K7VI,Breast,GTEx
GTEX-11OF3-2626-SM-5GU7F,Skin,GTEx
GTEX-RU1J-0626-SM-4WAWY,Breast,GTEx
GTEX-13PL6-2926-SM-5L3I2,Breast,GTEx
GTEX-13PVQ-1026-SM-5KM3M,Breast,GTEx
GTEX-13O3P-0826-SM-5L3DH,Breast,GTEx
GTEX-ZF3C-2326-SM-5S2MZ,Breast,GTEx
GTEX-WHWD-1826-SM-3LK6I,Skin,GTEx
GTEX-X3Y1-0008-SM-4PR12,Skin,GTEx
GTEX-R53T-1526-SM-48FEK,Breast,GTEx
GTEX-11ZTT-2326-SM-5EQLG,Breast,GTEx
GTEX-139YR-0926-SM-5LZYB,Lung,GTEx
GTEX-1122O-0008-SM-5QGR2,Skin,GTEx
GTEX-XUJ4-1926-SM-4BOOV,Breast,GTEx
GTEX-S4UY-0008-SM-3NM8H,Skin,GTEx
GTEX-TSE9-0126-SM-3DB83,Skin,GTEx
GTEX-13N2G-0826-SM-5IJE6,Lung,GTEx
GTEX-PLZ6-0426-SM-5IFK2,Lung,GTEx
GTEX-Y9LG-1126-SM-4VBQ7,Skin,GTEx
GTEX-11NUK-0826-SM-5HL4U,Lung,GTEx
GTEX-OOBK-0126-SM-2YUND,Skin,GTEx
GTEX-ZDXO-0226-SM-4WKH7,Kidney,GTEx
GTEX-11DXW-0826-SM-5H118,Skin,GTEx
GTEX-145ME-1526-SM-5Q5F2,Breast,GTEx
GTEX-QDVN-1626-SM-48TZC,Kidney,GTEx
GTEX-TKQ2-0008-SM-4DM5L,Skin,GTEx
GTEX-ZAB4-2526-SM-5HL8M,Breast,GTEx
GTEX-145MF-0726-SM-5Q5BT,Lung,GTEx
GTEX-XQ8I-2426-SM-4WAXY,Breast,GTEx
GTEX-13113-0426-SM-5GCOD,Lung,GTEx
GTEX-12WSG-0826-SM-5EQ5A,Kidney,GTEx
GTEX-ZDXO-3126-SM-5IJDF,Skin,GTEx
GTEX-U412-1826-SM-4DXTJ,Breast,GTEx
GTEX-QDT8-0626-SM-48TYW,Breast,GTEx
GTEX-UPIC-1126-SM-4IHLO,Kidney,GTEx
GTEX-OIZH-0526-SM-2HMKV,Lung,GTEx
GTEX-111VG-0726-SM-5GIDC,Lung,GTEx
GTEX-PLZ6-0426-SM-5IJDW,Lung,GTEx
GTEX-14BIL-0126-SM-5SI92,Skin,GTEx
GTEX-ZTSS-0008-SM-4YCE8,Skin,GTEx
GTEX-WXYG-2226-SM-4E3IM,Breast,GTEx
GTEX-PX3G-0526-SM-2I3EM,Lung,GTEx
GTEX-P4QT-0526-SM-2I3EX,Lung,GTEx
GTEX-ZDTT-0926-SM-5J2MS,Lung,GTEx
GTEX-11GS4-2126-SM-5A5KR,Breast,GTEx
GTEX-UJHI-1426-SM-3DB9C,Breast,GTEx
GTEX-11P7K-0726-SM-5EGKX,Breast,GTEx
GTEX-13FXS-0226-SM-5IJCK,Skin,GTEx
GTEX-11I78-0126-SM-5HL6F,Lung,GTEx
GTEX-11EM3-1326-SM-5N9C6,Breast,GTEx
GTEX-ZVTK-0326-SM-51MRR,Breast,GTEx
GTEX-13OVH-1026-SM-5J2NP,Lung,GTEx
GTEX-11WQC-2526-SM-5CVLE,Skin,GTEx
GTEX-ZVT3-0926-SM-5GICK,Lung,GTEx
GTEX-14BMV-0126-SM-5S2PO,Skin,GTEx
GTEX-ZDXO-0126-SM-5S2ND,Breast,GTEx
GTEX-11EMC-2926-SM-5EQ4F,Skin,GTEx
GTEX-WHSB-0326-SM-5GICB,Lung,GTEx
GTEX-S7SE-0826-SM-4AT4D,Breast,GTEx
GTEX-Q2AG-0326-SM-48U1O,Breast,GTEx
GTEX-XMK1-1126-SM-4IHJ8,Breast,GTEx
