sample_id,tissue,study,method,UMAP1,UMAP2
GTEX-P4QR-1026-SM-2I5GP,Lung,GTEx,raw_log1p_CPM,6.6025715,9.020625
GTEX-OHPL-0526-SM-3NM8U,Lung,GTEx,raw_log1p_CPM,6.1684794,8.323201
GTEX-Y111-1026-SM-4TT22,Lung,GTEx,raw_log1p_CPM,7.9445586,9.269686
GTEX-WHSB-0326-SM-3LK6K,Lung,GTEx,raw_log1p_CPM,6.626876,7.6453776
GTEX-WFON-0426-SM-3GIL4,Lung,GTEx,raw_log1p_CPM,6.6422796,8.274567
GTEX-UPK5-1126-SM-3GAEJ,Lung,GTEx,raw_log1p_CPM,6.3978696,8.950562
GTEX-SIU7-1726-SM-2XCDZ,Skin,GTEx,raw_log1p_CPM,6.8821692,-11.3913765
GTEX-13OW6-1826-SM-5N9F9,Kidney,GTEx,raw_log1p_CPM,20.439455,5.1701183
GTEX-11OF3-1326-SM-5N9FJ,Kidney,GTEx,raw_log1p_CPM,20.514708,5.259243
GTEX-ZV68-0008-SM-4YCCV,Skin,GTEx,raw_log1p_CPM,-8.566614,11.940136
GTEX-1269C-2426-SM-5FQSN,Breast,GTEx,raw_log1p_CPM,8.904137,-10.825619
GTEX-REY6-2426-SM-48FF5,Breast,GTEx,raw_log1p_CPM,6.090293,-11.756753
GTEX-ZLWG-0826-SM-59888,Skin,GTEx,raw_log1p_CPM,-7.0078497,1.39313
GTEX-13OVG-1626-SM-5J1NF,Skin,GTEx,raw_log1p_CPM,-7.2503314,1.7000921
GTEX-13CF2-2026-SM-5K7VI,Breast,GTEx,raw_log1p_CPM,8.658853,-9.820669
GTEX-11OF3-2626-SM-5GU7F,Skin,GTEx,raw_log1p_CPM,-7.859219,1.8899515
GTEX-RU1J-0626-SM-4WAWY,Breast,GTEx,raw_log1p_CPM,8.934312,-11.109811
GTEX-13PL6-2926-SM-5L3I2,Breast,GTEx,raw_log1p_CPM,9.351259,-10.554506
GTEX-13PVQ-1026-SM-5KM3M,Breast,GTEx,raw_log1p_CPM,6.3110085,-11.218894
GTEX-13O3P-0826-SM-5L3DH,Breast,GTEx,raw_log1p_CPM,8.79346,-10.5265255
GTEX-ZF3C-2326-SM-5S2MZ,Breast,GTEx,raw_log1p_CPM,8.098677,-10.742024
GTEX-WHWD-1826-SM-3LK6I,Skin,GTEx,raw_log1p_CPM,-7.7339225,1.674499
GTEX-X3Y1-0008-SM-4PR12,Skin,GTEx,raw_log1p_CPM,-8.114639,12.19996
GTEX-R53T-1526-SM-48FEK,Breast,GTEx,raw_log1p_CPM,7.7622824,-11.104055
GTEX-11ZTT-2326-SM-5EQLG,Breast,GTEx,raw_log1p_CPM,6.2748394,-11.971476
GTEX-139YR-0926-SM-5LZYB,Lung,GTEx,raw_log1p_CPM,5.776072,8.870447
GTEX-1122O-0008-SM-5QGR2,Skin,GTEx,raw_log1p_CPM,-8.785805,11.720873
GTEX-XUJ4-1926-SM-4BOOV,Breast,GTEx,raw_log1p_CPM,8.456145,-11.035369
GTEX-S4UY-0008-SM-3NM8H,Skin,GTEx,raw_log1p_CPM,-7.7063494,11.592386
GTEX-TSE9-0126-SM-3DB83,Skin,GTEx,raw_log1p_CPM,-7.422212,1.3084546
GTEX-13N2G-0826-SM-5IJE6,Lung,GTEx,raw_log1p_CPM,7.174528,8.557675
GTEX-PLZ6-0426-SM-5IFK2,Lung,GTEx,raw_log1p_CPM,6.285198,8.087953
GTEX-Y9LG-1126-SM-4VBQ7,Skin,GTEx,raw_log1p_CPM,-8.631136,1.3673297
GTEX-11NUK-0826-SM-5HL4U,Lung,GTEx,raw_log1p_CPM,7.318301,9.254625
GTEX-OOBK-0126-SM-2YUND,Skin,GTEx,raw_log1p_CPM,-7.3521376,1.4980142
GTEX-ZDXO-0226-SM-4WKH7,Kidney,GTEx,raw_log1p_CPM,20.26803,5.0432744
GTEX-11DXW-0826-SM-5H118,Skin,GTEx,raw_log1p_CPM,-7.601362,2.3023283
GTEX-145ME-1526-SM-5Q5F2,Breast,GTEx,raw_log1p_CPM,6.275184,-11.84596
GTEX-QDVN-1626-SM-48TZC,Kidney,GTEx,raw_log1p_CPM,20.52224,5.35549
GTEX-TKQ2-0008-SM-4DM5L,Skin,GTEx,raw_log1p_CPM,-7.569986,11.642047
GTEX-ZAB4-2526-SM-5HL8M,Breast,GTEx,raw_log1p_CPM,6.3491383,-11.37705
GTEX-145MF-0726-SM-5Q5BT,Lung,GTEx,raw_log1p_CPM,7.261751,8.816338
GTEX-XQ8I-2426-SM-4WAXY,Breast,GTEx,raw_log1p_CPM,6.6143174,-11.35954
GTEX-13113-0426-SM-5GCOD,Lung,GTEx,raw_log1p_CPM,6.451334,7.908079
GTEX-12WSG-0826-SM-5EQ5A,Kidney,GTEx,raw_log1p_CPM,20.469894,5.3166947
GTEX-ZDXO-3126-SM-5IJDF,Skin,GTEx,raw_log1p_CPM,-7.4507165,2.0471597
GTEX-U412-1826-SM-4DXTJ,Breast,GTEx,raw_log1p_CPM,8.256082,-10.263886
GTEX-QDT8-0626-SM-48TYW,Breast,GTEx,raw_log1p_CPM,9.072922,-10.767513
GTEX-UPIC-1126-SM-4IHLO,Kidney,GTEx,raw_log1p_CPM,20.217115,5.1020727
GTEX-OIZH-0526-SM-2HMKV,Lung,GTEx,raw_log1p_CPM,6.5297337,8.366932
