endpoint,scope,competitor,delta_cindex,ci_low,ci_high
OS,BRCA,BulkFormer_147M,0.051388647392630826,-0.03038778635537437,0.13117573042695949
OS,BRCA,PCA64,-0.03975467492847318,-0.10986239019519888,0.02901865010531387
OS,BRCA,raw_log1p_TPM,0.053451464521126146,-0.02079415721167163,0.12476175296107135
OS,KIRC,BulkFormer_147M,0.029014259144451326,-0.008283593333356059,0.06884514025337753
OS,KIRC,PCA64,-0.019767956779736084,-0.052149424888754806,0.011479532491508944
OS,KIRC,raw_log1p_TPM,0.0012576388273847217,-0.033225872191913225,0.03983304193323767
OS,LUAD,BulkFormer_147M,-0.003690635519325136,-0.05711175424794057,0.04781493944623501
OS,LUAD,PCA64,-0.000750294034148502,-0.05176785049335182,0.04729969654558397
OS,LUAD,raw_log1p_TPM,-0.0038832785821470983,-0.05621276972232533,0.04973499975778796
OS,LUSC,BulkFormer_147M,0.02808124877071899,-0.02956860194642199,0.08530917478882886
OS,LUSC,PCA64,0.025873013034849013,-0.02451719658026122,0.07848394726951949
OS,LUSC,raw_log1p_TPM,0.008135605342678875,-0.0434945428373426,0.05552978611172798
OS,SKCM,BulkFormer_147M,-0.0069518604602467615,-0.051263084049890766,0.03781462783863285
OS,SKCM,PCA64,-0.04516615365286769,-0.08557081615547352,-0.005712954021763188
OS,SKCM,raw_log1p_TPM,0.008103524090709135,-0.03855799810464396,0.052735271098768514
OS,pan_cancer,BulkFormer_147M,0.02711275067006702,0.0093190011506777,0.04501458227796279
OS,pan_cancer,PCA64,-0.010160511437683928,-0.024048372762825333,0.005000724177761045
OS,pan_cancer,raw_log1p_TPM,-0.0030736088704080844,-0.01761109034829119,0.011542306917780562
PFI,BRCA,BulkFormer_147M,-0.011832810547522499,-0.08722855484486575,0.0628188721042133
PFI,BRCA,PCA64,-0.050225690459796524,-0.11550517435706376,0.012290584928807389
PFI,BRCA,raw_log1p_TPM,0.07066534057582946,-0.0026333260483629127,0.14606444969702276
PFI,KIRC,BulkFormer_147M,0.07450909090909097,0.02269346146956889,0.1262234479918841
PFI,KIRC,PCA64,-0.03221818181818181,-0.06841838392118682,0.004364092374785424
PFI,KIRC,raw_log1p_TPM,-0.0404181818181818,-0.08325039537323821,0.0023108931857794405
PFI,LUAD,BulkFormer_147M,0.030039196063714524,-0.03105560353965687,0.08823790072685923
PFI,LUAD,PCA64,0.013493453423400914,-0.036339408611715196,0.06354977965041307
PFI,LUAD,raw_log1p_TPM,0.017688266199649805,-0.033941660740819904,0.06535159701323758
PFI,LUSC,BulkFormer_147M,0.049033220199526883,-0.02530121344427925,0.12329638600785292
PFI,LUSC,PCA64,-0.027614933662449825,-0.09603078852268006,0.03970848349668177
PFI,LUSC,raw_log1p_TPM,-0.039159724364908,-0.10073914225715516,0.02518675466545347
PFI,SKCM,BulkFormer_147M,0.037359315617250366,-0.012321599712958684,0.08470009576182098
PFI,SKCM,PCA64,0.042304362499816506,-0.002204606422312999,0.08466088828078522
PFI,SKCM,raw_log1p_TPM,0.03784354869477169,-0.012416457555159438,0.08717241333145936
PFI,pan_cancer,BulkFormer_147M,0.004649793675626457,-0.01080664341445839,0.01963086694620004
PFI,pan_cancer,PCA64,-0.030966523544842306,-0.0427338134770905,-0.017918646518904964
PFI,pan_cancer,raw_log1p_TPM,-0.02158940934840503,-0.0324292024771006,-0.009687102482329808
