endpoint,scope,model,n,events,cindex,ci_low,ci_high,selected_alphas
OS,pan_cancer,Txn_Jatin,3048,927,0.6747207856523396,0.6564432146926713,0.6927830019853862,"[0.01, 0.01, 0.01, 0.01, 0.01]"
OS,pan_cancer,BulkFormer_147M,3048,927,0.6476080349822726,0.6282096564020438,0.6666249854117074,"[0.01, 0.01, 0.01, 0.01, 0.01]"
OS,pan_cancer,PCA64,3048,927,0.6848812970900235,0.6664939403244017,0.7021163634284007,"[0.01, 0.01, 0.01, 0.01, 0.03162277660168379]"
OS,pan_cancer,raw_log1p_TPM,3048,927,0.6777943945227477,0.6586755485211235,0.6963918097801025,"[0.1, 0.1, 0.1, 0.1, 0.1]"
OS,BRCA,Txn_Jatin,1072,149,0.5605330129775699,0.50574834129417,0.6175115550669872,"[0.03162277660168379, 0.01, 0.01, 0.01, 0.01]"
OS,BRCA,BulkFormer_147M,1072,149,0.509144365584939,0.4557770067793338,0.5639115692982566,"[0.03162277660168379, 0.1, 0.03162277660168379, 0.03162277660168379, 0.01]"
OS,BRCA,PCA64,1072,149,0.600287687906043,0.5505909209278727,0.6506700664639632,"[0.03162277660168379, 0.01, 0.01, 0.01, 0.01]"
OS,BRCA,raw_log1p_TPM,1072,149,0.5070815484564437,0.4467240829925778,0.5671051524391111,"[0.1, 0.1, 0.1, 0.31622776601683794, 0.1]"
OS,KIRC,Txn_Jatin,529,173,0.6713134354795856,0.6300728780849272,0.7138665871271231,"[0.1, 0.1, 0.03162277660168379, 0.1, 0.03162277660168379]"
OS,KIRC,BulkFormer_147M,529,173,0.6422991763351342,0.5923703004050046,0.6875467030914602,"[0.03162277660168379, 0.1, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379]"
OS,KIRC,PCA64,529,173,0.6910813922593216,0.6502720383499893,0.7298778804210333,"[0.1, 0.1, 0.1, 0.1, 0.1]"
OS,KIRC,raw_log1p_TPM,529,173,0.6700557966522008,0.6248768108796177,0.7116957984684706,"[0.1, 0.31622776601683794, 0.1, 0.1, 0.31622776601683794]"
OS,LUAD,Txn_Jatin,505,182,0.5754146895404956,0.5281059556928983,0.623330205766985,"[0.03162277660168379, 0.1, 0.1, 0.1, 0.1]"
OS,LUAD,BulkFormer_147M,505,182,0.5791053250598207,0.5330224489149701,0.6215974122716343,"[0.1, 0.1, 0.03162277660168379, 0.03162277660168379, 0.01]"
OS,LUAD,PCA64,505,182,0.5761649835746441,0.5254820537290734,0.6243646285040086,"[0.1, 0.01, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379]"
OS,LUAD,raw_log1p_TPM,505,182,0.5792979681226427,0.5317418476435166,0.6249047576453629,"[0.31622776601683794, 0.31622776601683794, 0.1, 0.31622776601683794, 0.1]"
OS,LUSC,Txn_Jatin,493,211,0.5129990880969836,0.4740550282126616,0.5535653346665748,"[0.1, 0.1, 0.31622776601683794, 0.1, 0.31622776601683794]"
OS,LUSC,BulkFormer_147M,493,211,0.4849178393262646,0.4427477690697714,0.5281597670914782,"[0.31622776601683794, 0.03162277660168379, 0.03162277660168379, 0.01, 0.03162277660168379]"
OS,LUSC,PCA64,493,211,0.48712607506213457,0.44303732528934153,0.5329790353894576,"[0.1, 0.31622776601683794, 0.03162277660168379, 0.01, 0.03162277660168379]"
OS,LUSC,raw_log1p_TPM,493,211,0.5048634827543047,0.47276027022337186,0.5369872437142444,"[1.0, 0.31622776601683794, 1.0, 0.31622776601683794, 0.1]"
OS,SKCM,Txn_Jatin,449,212,0.5921226207676361,0.5465154749840688,0.6340833333923612,"[0.1, 0.1, 0.03162277660168379, 0.1, 0.1]"
OS,SKCM,BulkFormer_147M,449,212,0.5990744812278829,0.5547130778120191,0.6419671700911164,"[0.03162277660168379, 0.03162277660168379, 0.1, 0.1, 0.03162277660168379]"
OS,SKCM,PCA64,449,212,0.6372887744205038,0.5932081228251702,0.6788453335738281,"[0.03162277660168379, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379]"
OS,SKCM,raw_log1p_TPM,449,212,0.584019096676927,0.5382479686854955,0.6261729114805185,"[0.31622776601683794, 0.31622776601683794, 0.1, 0.1, 0.31622776601683794]"
PFI,pan_cancer,Txn_Jatin,3043,956,0.6693280178990104,0.6530245156392044,0.6862064847848266,"[0.01, 0.03162277660168379, 0.01, 0.03162277660168379, 0.01]"
PFI,pan_cancer,BulkFormer_147M,3043,956,0.664678224223384,0.6468539829858823,0.6820404763208717,"[0.01, 0.01, 0.01, 0.01, 0.01]"
PFI,pan_cancer,PCA64,3043,956,0.7002945414438527,0.6835922786188543,0.7184318283326574,"[0.01, 0.01, 0.01, 0.01, 0.03162277660168379]"
PFI,pan_cancer,raw_log1p_TPM,3043,956,0.6909174272474154,0.67444567492,0.708451613834089,"[0.1, 0.1, 0.1, 0.1, 0.1]"
PFI,BRCA,Txn_Jatin,1072,144,0.558003723255043,0.5014293541199056,0.6077882658782282,"[0.01, 0.01, 0.01, 0.01, 0.01]"
PFI,BRCA,BulkFormer_147M,1072,144,0.5698365338025655,0.5175313923423329,0.6219942421215491,"[0.03162277660168379, 0.01, 0.01, 0.01, 0.01]"
PFI,BRCA,PCA64,1072,144,0.6082294137148395,0.5575474551952495,0.6572016506270106,"[0.03162277660168379, 0.01, 0.01, 0.01, 0.01]"
PFI,BRCA,raw_log1p_TPM,1072,144,0.48733838267921353,0.43404539568930134,0.5421631386270933,"[0.1, 0.1, 0.31622776601683794, 0.1, 0.31622776601683794]"
PFI,KIRC,Txn_Jatin,527,159,0.6604909090909091,0.6126648940845323,0.7059469207641527,"[0.03162277660168379, 0.1, 0.03162277660168379, 0.1, 0.1]"
PFI,KIRC,BulkFormer_147M,527,159,0.5859818181818182,0.536698064766749,0.6314090940706589,"[0.03162277660168379, 0.01, 0.1, 0.03162277660168379, 0.03162277660168379]"
PFI,KIRC,PCA64,527,159,0.6927090909090909,0.6517141809288053,0.7326454231211396,"[0.1, 0.01, 0.03162277660168379, 0.1, 0.03162277660168379]"
PFI,KIRC,raw_log1p_TPM,527,159,0.7009090909090909,0.6607737779318872,0.7412026808555845,"[0.1, 0.1, 0.31622776601683794, 0.1, 0.1]"
PFI,LUAD,Txn_Jatin,505,208,0.541556167125344,0.49390029972673966,0.588165886672103,"[0.03162277660168379, 0.01, 0.1, 0.01, 0.1]"
PFI,LUAD,BulkFormer_147M,505,208,0.5115169710616295,0.46456991421582505,0.5551571327609645,"[0.01, 0.03162277660168379, 0.1, 0.1, 0.01]"
PFI,LUAD,PCA64,505,208,0.5280627137019431,0.48429244784712744,0.5692426451489755,"[0.03162277660168379, 0.03162277660168379, 0.03162277660168379, 0.1, 0.1]"
PFI,LUAD,raw_log1p_TPM,505,208,0.5238679009256942,0.47909301912702906,0.5698235147984623,"[0.31622776601683794, 0.1, 0.31622776601683794, 0.1, 0.1]"
PFI,LUSC,Txn_Jatin,494,145,0.5208526175048853,0.4691694992851535,0.5748844225553692,"[0.01, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379, 0.03162277660168379]"
PFI,LUSC,BulkFormer_147M,494,145,0.47181939730535843,0.41973564499833693,0.5218419201304116,"[1.0, 0.1, 0.31622776601683794, 0.01, 0.1]"
PFI,LUSC,PCA64,494,145,0.5484675511673351,0.49538345203601514,0.601470939238977,"[0.03162277660168379, 0.01, 0.1, 0.03162277660168379, 0.1]"
PFI,LUSC,raw_log1p_TPM,494,145,0.5600123418697933,0.5084283660406097,0.6111799537646664,"[0.1, 0.1, 0.1, 0.1, 0.1]"
PFI,SKCM,Txn_Jatin,445,300,0.5565745645570734,0.5178647362796417,0.5931408238797132,"[0.1, 0.03162277660168379, 0.1, 0.1, 0.1]"
PFI,SKCM,BulkFormer_147M,445,300,0.5192152489398231,0.4823904018954956,0.5564058142241657,"[0.01, 0.31622776601683794, 0.1, 0.1, 0.1]"
PFI,SKCM,PCA64,445,300,0.5142702020572569,0.47492950472897977,0.5534210210554994,"[0.03162277660168379, 0.03162277660168379, 0.1, 1.0, 0.03162277660168379]"
PFI,SKCM,raw_log1p_TPM,445,300,0.5187310158623017,0.47710584694903496,0.5573254554692831,"[0.1, 0.1, 0.1, 0.31622776601683794, 0.1]"
