method,held_out_cohort,sample_id,label,probability,selected_C
Raw_common_measured,Gide,1_ipiPD1_PRE,0,0.3531173822514324,0.01
Raw_common_measured,Gide,2_ipiPD1_PRE,0,0.2063492516215182,0.01
Raw_common_measured,Gide,6_ipiPD1_PRE,0,0.4119950365702899,0.01
Raw_common_measured,Gide,7_ipiPD1_PRE,1,0.4741243148955882,0.01
Raw_common_measured,Gide,8_ipiPD1_PRE,0,0.3320752701481888,0.01
Raw_common_measured,Gide,10_ipiPD1_PRE,0,0.1409303634545419,0.01
Raw_common_measured,Gide,12_ipiPD1_PRE,0,0.2616512313887518,0.01
Raw_common_measured,Gide,13_ipiPD1_PRE,1,0.6470557672584989,0.01
Raw_common_measured,Gide,14_ipiPD1_PRE,0,0.3390837301011351,0.01
Raw_common_measured,Gide,15_ipiPD1_PRE,0,0.24241867237530298,0.01
Raw_common_measured,Gide,17_ipiPD1_PRE,1,0.2745095605452688,0.01
Raw_common_measured,Gide,19_ipiPD1_PRE,0,0.4210177940761338,0.01
Raw_common_measured,Gide,20_ipiPD1_PRE,0,0.49187816557779673,0.01
Raw_common_measured,Gide,21_ipiPD1_PRE,1,0.3802761294265488,0.01
Raw_common_measured,Gide,23_ipiPD1_PRE,1,0.38770576685515956,0.01
Raw_common_measured,Gide,24_ipiPD1_PRE,1,0.22289619556388005,0.01
Raw_common_measured,Gide,25_ipiPD1_PRE,0,0.21567446165485718,0.01
Raw_common_measured,Gide,26_ipiPD1_PRE,1,0.32322897815486995,0.01
Raw_common_measured,Gide,27_ipiPD1_PRE,1,0.3904808426846787,0.01
Raw_common_measured,Gide,32_ipiPD1_PRE,1,0.5484455925397776,0.01
Raw_common_measured,Gide,33_ipiPD1_PRE,1,0.39024570877500103,0.01
Raw_common_measured,Gide,34_ipiPD1_PRE,1,0.2662639802631843,0.01
Raw_common_measured,Gide,35_ipiPD1_PRE,1,0.2930562500656824,0.01
Raw_common_measured,Gide,36_ipiPD1_PRE,1,0.4818657210904158,0.01
Raw_common_measured,Gide,37_ipiPD1_PRE,1,0.5428767747241322,0.01
