representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,0,1_ipiPD1_PRE,0,0.6675035084966995,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,1,2_ipiPD1_PRE,0,0.5536142981675649,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,2,6_ipiPD1_PRE,0,0.7531233375400934,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,3,7_ipiPD1_PRE,1,0.7823865578570892,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,4,8_ipiPD1_PRE,0,0.6626341314637278,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,5,10_ipiPD1_PRE,0,0.4069033227965356,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,6,12_ipiPD1_PRE,0,0.6383426119188484,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,7,13_ipiPD1_PRE,1,0.8900488930172163,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,8,14_ipiPD1_PRE,0,0.650962008726455,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,9,15_ipiPD1_PRE,0,0.5988529484087444,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,10,17_ipiPD1_PRE,1,0.6190683922294691,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,11,19_ipiPD1_PRE,0,0.7473970359669151,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,12,20_ipiPD1_PRE,0,0.8241780559359856,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,13,21_ipiPD1_PRE,1,0.7037176827947508,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,14,23_ipiPD1_PRE,1,0.7126807797546919,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,15,24_ipiPD1_PRE,1,0.5457187590229592,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,16,25_ipiPD1_PRE,0,0.5206648418360551,0.01,True
