model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
Txn_Jatin,Gide,1_ipiPD1_PRE,CCL19,TLS,0.6312717795372009,1.9296875
Txn_Jatin,Gide,1_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.08617769926786423,0.376953125
Txn_Jatin,Gide,1_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.3074846863746643,0.255859375
Txn_Jatin,Gide,1_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,0.712949812412262,0.3515625
Txn_Jatin,Gide,1_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,0.7030975222587585,0.53515625
Txn_Jatin,Gide,1_ipiPD1_PRE,CD79A,TLS,0.06765864789485931,0.267578125
Txn_Jatin,Gide,1_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,0.23111172020435333,0.8515625
Txn_Jatin,Gide,1_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,0.8628899455070496,0.5703125
Txn_Jatin,Gide,1_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,5.686670303344727,5.65625
Txn_Jatin,Gide,1_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.883712291717529,5.375
Txn_Jatin,Gide,1_ipiPD1_PRE,CTLA4,Exhaustion,0.40546509623527527,0.6953125
Txn_Jatin,Gide,1_ipiPD1_PRE,CXCL10,CD8_effector,0.28517892956733704,0.76953125
Txn_Jatin,Gide,1_ipiPD1_PRE,CXCL13,TLS,0.03922071307897568,0.6328125
Txn_Jatin,Gide,1_ipiPD1_PRE,CXCL9,CD8_effector,0.13976193964481354,0.39453125
Txn_Jatin,Gide,1_ipiPD1_PRE,CXCR5,TLS,0.0,0.046630859375
Txn_Jatin,Gide,1_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.16551443934440613,0.9140625
Txn_Jatin,Gide,1_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,3.706228017807007,2.515625
Txn_Jatin,Gide,1_ipiPD1_PRE,GZMA,CD8_effector,0.3364722430706024,0.52734375
Txn_Jatin,Gide,1_ipiPD1_PRE,GZMB,CD8_effector,1.5173226594924927,0.59765625
Txn_Jatin,Gide,1_ipiPD1_PRE,HAVCR2,Exhaustion,0.8796267509460449,0.8984375
Txn_Jatin,Gide,1_ipiPD1_PRE,IDO1,IFNG_6,0.16551443934440613,0.3359375
Txn_Jatin,Gide,1_ipiPD1_PRE,IFNG,CD8_effector,0.0,0.05078125
Txn_Jatin,Gide,1_ipiPD1_PRE,LAG3,Exhaustion,0.13102826476097107,0.203125
Txn_Jatin,Gide,1_ipiPD1_PRE,MCM2,Proliferation,1.3912818431854248,1.4296875
Txn_Jatin,Gide,1_ipiPD1_PRE,MCM4,Proliferation,3.5172009468078613,2.84375
Txn_Jatin,Gide,1_ipiPD1_PRE,MCM6,Proliferation,2.1138429641723633,2.5
Txn_Jatin,Gide,1_ipiPD1_PRE,MKI67,Proliferation,2.832036256790161,2.984375
Txn_Jatin,Gide,1_ipiPD1_PRE,MS4A1,TLS,0.2926696240901947,0.10205078125
Txn_Jatin,Gide,1_ipiPD1_PRE,MZB1,TLS,0.16551443934440613,0.201171875
