sample_id,truth_tumor,oof_probability
668d7295-629a-496a-b525-b5b8157baf11,1,1.0
51847dea-489f-4df9-84f8-26a6f2579620,1,1.0
21285d92-3596-4a82-91ae-a99e22479a3c,1,0.99666667
d3986831-ba2a-4a25-8eb0-b074cbd7edac,1,0.99666667
0765d9e8-0fec-46bc-832a-89945435d5b1,1,0.994092
4b98f37e-33fc-4bf0-b6cd-4c900bcc9d2a,1,0.9942155
64101504-305f-4c62-bc27-40493e3c9575,1,0.26287848
d2436cea-20c9-4c32-98d3-61eb445865be,1,1.0
9940e2a8-6a68-4482-a1bc-2a6edb7d52cd,1,0.99666667
f19a1a66-ddc9-4567-80db-d009bb455b25,1,1.0
404b3699-4707-49aa-b0d2-a0999bbd48e6,1,1.0
ea47f0f6-aad1-4149-afb6-2026f64935f5,1,1.0
a14f02d4-6d07-409d-af7a-5d5f23640ad6,1,1.0
754343b4-f9f5-478a-a076-2791b8857c3e,1,0.99666667
bb47dbbf-75f5-4bbf-bd1a-ca81383f211b,1,0.99666667
4c37a5fe-812f-42ac-aa56-259b31df6894,1,1.0
a60f0ff5-6f4c-43a1-8dda-10b882880bfc,1,0.9905654
8fadb6d4-de92-4301-9b6e-7dd857fec978,1,1.0
3aa81439-d4cc-41ef-9568-e6a11c8b1b52,1,1.0
41e96482-bc24-4a1a-8ef2-8ef4d525ad40,1,0.9843023
5eefc0d2-90b4-495f-803b-cfe9f158b980,1,0.963109
3563bce2-6547-4081-883e-1e7e498c83be,1,1.0
58390e08-43b2-4517-b57c-ff899594e55a,1,0.9644241
f47927c5-e1e9-4152-9817-79aa6e64111a,1,1.0
0737eb23-c066-4522-8f5c-dbb4b3b516b0,1,0.9936474
656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,1,1.0
9ad544f6-b684-4a97-8d05-f812267962bb,0,0.11328855
08971a88-cb64-4030-93e5-08d77d2ed654,1,0.928919
7671d2c4-d6da-46d5-8ef0-baab496456d2,0,0.013144388
14d76abd-84f2-4875-8d03-5a27b4505715,1,1.0
091d2c9e-a8cb-4212-a434-7c7d4fd75f7b,1,0.94667894
63a884f4-0d20-4cb5-b485-72e066b6490f,1,0.9936423
577f10d0-c9a2-47c3-aa2f-b1bd5bd86d90,1,1.0
1c9ada61-d900-4498-9ef1-14a91212faf6,1,0.95180106
f8670621-43a9-491c-81b7-8999ca9975a7,1,0.9151322
0f37f5ba-3582-4c61-8c70-bf9b0ede6e71,1,1.0
5ecf82a3-8658-4a64-a14c-fc5d1d6f56f8,1,0.99666667
40dba5d9-ce2e-483b-b4a7-19fbca8158e5,1,0.9946806
53b14fb6-9f29-412a-921b-49e270fa2039,0,0.08271124
20daa4af-7d88-42c8-9279-34372e687e5d,1,0.9969807
dba9c344-546c-49db-91df-abd25ae4b0cc,1,0.99666667
e39f6bf6-2206-45f2-a1c0-81fc1d858fd2,0,0.29116035
fd52d8a9-e044-4f17-861a-9780752b20ee,1,0.99396145
dcff773b-20f4-4c90-9a3f-78ef2e0f484e,1,1.0
466db517-921b-47e8-b249-b4c9bd714bfd,1,1.0
08d83462-5fcb-40c6-9d44-dbc42faa4df6,1,0.99666667
4089d037-ab25-47a6-be68-19742473cbc6,1,1.0
45fe5e83-1e4a-4e0a-ac03-62ef32a90e77,1,0.9936474
fc732523-d387-4a1d-ab81-34e44e869bac,1,0.9969807
a62db40f-4e4f-496c-84ed-ab9500b89757,1,1.0
56e9a740-ee72-4c10-a90d-921034141b42,0,0.049330965
f73807f5-edf8-4a4d-8550-048d9c5413e5,1,0.9356558
1098101e-1770-4055-ae41-d6c15e1c7b90,1,1.0
4bd86df0-6768-4741-8d01-51fe34dd57fd,1,0.9618468
927beddd-e0e7-4695-b744-79f27519389e,1,1.0
32046abb-8476-4e4f-8090-1ce003107490,1,0.9969807
09fb135f-1c19-45d6-ae31-a8c32a0e06bf,0,0.38879776
0905662e-ae14-4807-94ef-69db108fa2ee,1,1.0
caa4bc15-6e54-4d5e-9d91-c25e800b71b9,1,1.0
d8334fd5-d042-48b4-95f5-4d5e3c5166e9,1,0.99723697
94d8b11e-0198-4f40-987a-44691b3b03fa,1,1.0
68b00cb6-4335-4c64-a3e0-0c29ed574480,1,0.99666667
d52fa71c-9f59-407e-8481-d0ac47ba88b2,1,0.9883482
d4eb86d5-1952-449c-a5d7-20ccc04f0d07,1,0.99016356
e20ecad8-f22d-4e2d-99af-bc1be98c5128,1,1.0
42be8d70-f8a0-49ea-94a9-58e320337843,1,1.0
db0caa6a-e863-4dad-a911-0c69127be9df,1,1.0
b53ceb0c-a338-46e2-a0e6-224dec5ea807,1,0.91600484
055fcce9-7448-4a16-ad18-d235dac7ce97,1,1.0
7666bfbe-6803-4b5d-b3b4-e9069fc4bea5,1,1.0
f2dbb2df-c98b-42d1-9fad-9708bc42fa03,1,0.9870604
af2c7fc6-003d-4c41-bba5-95a005699a57,1,0.99397
93db566e-8ff9-45b0-afa2-0fbe82b8f580,1,1.0
4dbd91d6-8d7b-4e6d-9dc1-3347c3f3996d,1,1.0
6d0c282d-43d7-44fb-94e6-25771385e326,1,0.99333334
cb93a89c-f291-4042-a988-0fb1b392e4d7,1,0.994246
e37ffff5-f795-4ca9-b46b-f59344db48af,1,1.0
7f9624e7-0e7b-4a2b-8413-1737f0f7c1d0,1,0.9907858
f8d97584-0c4f-4bb1-b4a7-77d87aabc852,1,1.0
db61f20e-e44a-4992-a9f6-b54fc2dedfb6,1,0.98714554
eb29ba2f-e237-403c-ab72-a5dfae705b05,1,1.0
e9d3cac1-3a16-4e21-8fe8-a4944ce82cb8,1,0.99666667
c48eecc3-0099-4dd4-b319-f13ad65bdc7e,0,0.024268817
12272d02-341e-43a2-aa23-7232a8dde730,1,1.0
bec02792-06e1-4789-871d-b5b4a5989786,1,0.99666667
614afd6a-05ff-4914-896c-3ac4280e510d,1,1.0
9123a775-d686-49ab-90e7-0dc572c2fcaf,1,0.98698074
5f2d965a-25df-4736-a675-efeb59341a04,1,0.99666667
55831884-c907-457d-bb2c-7c7b3f7c4cd1,0,0.2522662
3e6105ba-3a23-4ac6-bf0d-1193fb2e679e,1,0.99
306febc7-f9b2-493a-9520-b9700d0f3e47,1,0.9875548
eac5ebd0-d788-4908-8eb7-976d6b611667,1,0.9803141
d4778869-f3f2-481b-ab02-65a654128766,0,0.045109533
586ef291-7051-40be-80a1-8049e5433202,1,1.0
6856eeab-2013-4450-a936-fd647bde89ae,1,1.0
8a898b7d-6f1b-4d2a-9f5d-0751ced1d7bf,1,0.99698997
7a2e7511-e77e-4805-82a3-cb9f5939ed26,1,0.97730327
074b0792-df3c-4b59-9f50-793bc14bcb81,1,0.95697284
38259364-ebcb-4f5f-8471-8ffe7e3267a7,1,1.0
81152340-ffac-4122-8b21-bef3a474a18e,0,0.00030890806
0f01f50f-495a-455d-986d-28c65e345a80,1,0.9772845
4f00f94a-f0db-4840-a230-3bc9866bc184,1,0.99031407
9dffc7c0-da78-48a9-b438-a4886a45048e,1,1.0
16868c31-baad-4796-a5ca-c65c902580af,1,1.0
218eb2f2-24b1-4e41-9071-26ed97a2edc1,1,0.98551476
a3dcf971-3667-4b2e-af2e-005bfe05225d,1,1.0
cfcbccac-2ccf-4b0c-b228-19bf5c21d2e1,1,0.9854819
6e6328d3-251d-4b16-8990-2b43623a99c5,1,1.0
deddc259-f962-468a-bfcf-60da1e695833,1,1.0
ca1ed3c2-6a69-4256-bc23-958599a70d45,1,1.0
ae6c036e-8e10-498c-90dd-7eba6a20e7a1,1,1.0
19bb0296-340e-4594-9a87-4134b15c7187,1,0.99365664
cac5bca1-92c4-4f80-85eb-c6df5741a263,1,0.99666667
3c0ce8a7-a730-4f1a-9e03-335b3e36849b,1,1.0
a4377fa6-f7e2-4289-ac2d-3cc87b6cc289,0,0.010006196
3976128b-36ba-4bf0-8121-867e89aba2c9,1,0.99063665
ce886e9b-2167-486f-8d8a-d4fec39d86c9,1,1.0
5a37129a-9672-4fda-8576-e7de1db7b2c2,0,0.0797532
a912206f-60e9-4564-9d84-db9c3ee75343,1,1.0
a43e0f24-382c-431f-9bdb-94b3fa5c52a1,1,0.984422
e824e07e-86cd-43eb-8f36-c60f36194f3c,1,0.98697555
52363b7b-f157-4fbe-8388-169b6152c9fe,1,0.9876365
edfdd711-4764-43a7-9948-4320dc17b2b1,1,0.9969785
df86c451-62c7-43bc-9b11-463181a5a98a,0,0.052990556
30e51b69-6778-4125-bb18-86694d42a6e9,1,0.6021703
a135a2b4-bc6a-4dd6-baa9-f08ab2d4971a,1,0.99666667
89785c02-2345-4fa3-b73b-4d9da706c972,1,0.932127
e0ff7e04-078a-46a4-ac8c-8a287c1d608e,1,0.99088216
27450388-ffc7-4812-b5b4-9819b0a74a0b,1,1.0
df03bdab-42a9-4467-a767-b584bb60e926,1,1.0
1ab1279d-7ccd-4450-8de8-9987bf6627dd,1,0.9688495
7cf36ebf-b16e-49ac-bcc4-b127b1f2a3da,1,1.0
892294a6-6b94-4284-bae3-9eb0bdc853f6,1,0.9908121
45d4b468-9089-46fd-8b5e-ad80a5148abd,1,1.0
6c66987a-38f6-4125-8ac1-aa55921fcc26,1,1.0
b6c69243-9731-4578-b037-ac997cbdc7dc,1,1.0
afa5c7c4-02f8-4417-873c-378937f5fbbb,1,0.9936423
a4c14abb-5b10-41df-9da5-39f1ee194b7c,1,0.9936423
85feefbe-6aad-430b-a882-c71e4a5d1e07,1,1.0
946692ad-ed52-4bd8-85ac-efe5178b15b4,1,0.99666667
6c20a899-c806-46d0-b744-a26e53a9cb45,0,0.03754099
bfecde55-3ed3-4977-899b-d7c22b6df15b,1,1.0
