gene,TCGA_UI_31_S01,TCGA_UI_31_S02,TCGA_UI_31_S03,TCGA_UI_31_S04,TCGA_UI_31_S05,TCGA_UI_31_S06,TCGA_UI_31_S07,TCGA_UI_31_S08
RIDA,19.138500,33.325500,51.840401,149.580994,19.883499,182.180603,169.563507,8.378800
SOD1,194.901306,286.728088,522.028503,354.129395,294.501099,407.511414,287.787109,191.025299
HNRNPH2,73.822197,30.516899,224.962097,82.599403,117.478798,85.131302,107.229401,89.854897
PCMTD1,12.236100,26.857401,82.127602,24.206699,14.133000,55.811401,42.451599,22.691401
GCNT3,10.141700,22.679800,0.251900,12.718900,346.695892,10.072000,3.048100,0.345300
AMOTL2,4.772800,17.122900,21.006399,30.616699,29.050400,68.780800,75.371201,27.095100
MBLAC1,6.757500,5.406600,10.519000,3.822900,10.681700,4.001300,4.768300,3.692300
KCNC1,0.012400,0.050600,0.598100,0.030900,0.054700,0.030100,0.051600,0.045400
SCFD2,8.361500,13.463900,19.494101,14.269400,10.150300,13.742700,16.162701,40.540901
SPATA22,0.031200,0.075100,0.108600,2.926700,0.036800,0.549800,0.208100,0.038100
CHMP6,11.507500,9.932600,30.992399,23.876101,14.674400,20.658701,26.765400,13.080200
KNDC1,0.341800,1.861000,1.617400,0.850300,0.070400,8.747200,0.078500,0.119500
PROZ,0.585200,0.487000,0.695700,0.354800,1.161700,0.388400,0.444200,0.195400
DNAH9,0.005300,0.154600,0.096300,1.686900,0.099300,0.352100,0.178600,0.260700
FHL2,8.163700,28.121000,14.115600,32.030399,8.492400,53.229401,10.950800,6.485600
CDC20B,0.157700,0.161400,1.202500,0.109500,0.337300,0.119900,0.076800,7.597800
TDRD5,0.108900,0.188900,28.148100,1.743800,10.916500,0.145800,0.024300,10.147000
SH2D1A,1.522200,0.583800,2.628100,8.936700,1.029100,4.801500,13.521900,6.656400
SNED1,2.248500,2.716700,10.264300,4.410700,1.724800,2.296400,5.081100,3.391700
CCM2,15.075400,25.404600,20.537201,36.761700,22.119301,21.335800,20.666901,20.960800
FER1L5,0.089300,0.213100,0.452400,0.080400,0.070300,0.181200,0.075800,0.067700
PGAP6,94.880402,43.243401,100.717499,37.616901,36.900501,38.252499,25.918501,45.840199
MAOA,54.044201,5.980200,55.549999,15.383900,8.457300,71.393700,59.932499,136.496002
FIBIN,0.868400,4.818400,13.808500,7.639100,6.008200,13.882800,5.016300,14.220200
CAB39,12.071900,14.986200,26.956499,31.899099,37.713799,32.452900,60.916302,68.151299
CRYBB1,0.734900,0.894400,1.685800,1.461800,0.684800,1.553200,0.904100,0.757400
CETN3,3.590500,17.993000,22.852301,13.111700,10.926400,14.704200,12.359100,4.235700
CDH18,2.205500,0.059600,0.000000,0.030600,0.640600,0.008400,0.007600,0.285900
BSPRY,12.687100,0.385500,221.391006,1.185800,48.879700,1.761700,11.429100,8.580200
PPARG,0.776200,1.259100,7.382900,6.891500,2.736700,7.233300,18.756001,7.852600
KCTD18,3.231300,6.795500,10.048600,9.817100,8.838100,10.481600,15.397300,11.731400
DYDC1,0.072000,0.104100,0.502400,0.160200,0.000000,0.000000,0.040100,0.132300
RABGAP1,12.390600,8.748100,56.324100,20.624300,14.912700,14.935900,37.547401,21.633200
RSF1,3.555500,5.564400,14.663000,8.681800,15.997400,6.813600,15.751900,11.703900
BLVRA,45.266800,59.484001,99.524399,76.592499,87.504700,58.536900,105.757500,75.888199
MRPS18C,2.307500,2.144000,2.937500,2.687200,2.777500,2.417900,3.047600,3.474300
EIF2S2,37.828300,89.544800,76.284798,67.492599,134.621704,76.917099,70.495003,81.418800
EFNB1,16.052999,15.207900,21.002300,69.188301,38.036999,49.278599,44.806801,158.487396
PGGT1B,2.155100,7.368000,14.010500,7.772000,6.304100,7.953400,10.831600,4.116300
CYP2S1,7.390600,1.329300,3.264200,4.710100,17.852900,5.356000,4.881100,268.093201
CALM1,58.175301,43.936199,136.344101,128.689301,102.130898,106.632500,160.782806,157.973297
TTLL10,0.178300,0.096600,0.116600,0.099100,0.631400,0.054200,0.297700,4.828800
ZBTB7A,12.851500,36.098202,76.207497,27.917299,19.209999,22.685301,22.899900,21.587601
ATP6V1E2,3.352500,1.789200,3.178800,2.335000,4.323800,1.911900,1.664800,2.313900
SELENOW,64.747299,167.437607,169.501907,100.134804,78.643700,136.499405,64.443703,106.867500
VPS25,43.103699,40.544998,88.046997,58.789001,82.612297,57.054100,48.704899,72.348801
PIMREG,5.352600,2.026200,6.554600,4.781200,14.778500,2.927100,1.383100,7.935600
TRMT1,32.305302,76.996300,57.038200,33.672401,32.860600,34.507702,31.698299,32.341801
B3GALT9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
TNPO3,16.218201,36.790699,70.904701,40.642502,59.944801,38.670300,46.690601,54.675201
